Computation Time (s),Average Daily Temperature Variation (°C),Average Daily Energy Consumption (kWh),Average Daily Reward
0.006304025650024414,0.7003048261006674,0.040073190569877626,[-1.6223389]
0.007332801818847656,0.4791142675611708,0.03648855018615722,[-1.1701244]
0.004881143569946289,0.38742297225528294,0.03324259042739868,[-0.9447117]
0.005797147750854492,0.40217271116044784,0.03355812168121338,[-0.980335]
0.005669832229614258,0.3714582390255398,0.03278793358802795,[-0.9156062]
0.0049779415130615234,0.358841339747111,0.030990715324878692,[-0.88277197]
0.004767179489135742,0.3241831064224243,0.029766665279865264,[-0.8202698]
0.005300998687744141,0.38819817701975506,0.030494519054889677,[-0.94448394]
0.004829883575439453,0.45261404249403214,0.03437903320789337,[-1.0740899]
0.004736185073852539,0.3961237536536323,0.034621678590774536,[-0.9804203]
0.005263090133666992,0.4328364398744371,0.035450964331626894,[-1.0458008]
0.006373167037963867,0.4343893792894151,0.035769198775291444,[-1.0643797]
0.0048177242279052734,0.39472505781385636,0.0345664501786232,[-0.973867]
0.004687070846557617,0.423916843202379,0.031716280698776245,[-1.0163771]
0.004866123199462891,0.4573685857984755,0.03332145470380783,[-1.088797]
0.004736900329589844,0.3970756795671251,0.03230849045515061,[-0.97706866]
0.005529880523681641,0.3809862534205119,0.03029688811302185,[-0.9223876]
0.005876064300537109,0.374023887846205,0.03180338090658188,[-0.9095659]
0.00501704216003418,0.3148727814356486,0.0316760915517807,[-0.8055248]
0.004828929901123047,0.4245271550284492,0.0331031756401062,[-1.0135514]
0.007215023040771484,0.4696766667895847,0.0350679794549942,[-1.1225454]
0.004723072052001953,0.4470177888870239,0.03500799310207367,[-1.0789435]
0.005021095275878906,0.39342501428392196,0.03331821835041046,[-0.96798843]
0.008708000183105469,0.4032411177953084,0.029805257022380828,[-0.96079373]
0.005234241485595703,0.36057082811991376,0.03262965959310531,[-0.8898595]
0.004805803298950195,0.3426629834704929,0.032448128819465634,[-0.85955524]
0.004742860794067383,0.44566705491807723,0.028888170540332794,[-1.0497502]
0.005045890808105469,0.39364175001780194,0.03228958624601364,[-0.95172614]
0.004979133605957031,0.36893370416429305,0.03217148989439011,[-0.917233]
0.0047948360443115234,0.3911137448416816,0.03254034912586212,[-0.9616248]
