Computation Time (s),Average Daily Temperature Variation (°C),Average Daily Energy Consumption (kWh),Average Daily Reward
0.007969856262207031,5.6333056224717035,0.018588498800992965,[-11.132797]
0.008028030395507812,5.639938963784112,0.019247916758060455,[-11.157593]
0.008102893829345703,5.365652567810482,0.018516074270009994,[-10.616402]
0.008405923843383789,2.5016540024015637,0.011566492110490798,[-5.0256987]
0.0077860355377197266,2.4047382275263467,0.0115712970495224,[-4.813108]
0.009234905242919922,2.270838658014933,0.011429803490638733,[-4.5508456]
0.007679939270019531,4.424850675794813,0.01830073007941246,[-8.782379]
0.01182413101196289,4.24357709619734,0.018946591943502428,[-8.422509]
0.026456117630004883,5.0800230503082275,0.01957699516415596,[-10.060527]
0.013773202896118164,4.602907405959235,0.018317401498556138,[-9.129259]
0.007830142974853516,4.618446773952908,0.018040714889764786,[-9.144757]
0.007668972015380859,1.5333278973897297,0.012037912368774413,[-3.1039255]
0.008037090301513672,2.5958537260691323,0.012551055192947387,[-5.1927147]
0.00830221176147461,4.089419060283237,0.019138236701488495,[-8.116074]
0.008274078369140625,4.795366552140978,0.018967352688312532,[-9.496923]
0.007911205291748047,3.9858096175723605,0.018381131023168563,[-7.916237]
0.007966995239257812,4.584697180324131,0.018169944673776625,[-9.083106]
0.007776975631713867,5.003911733627319,0.01899720874428749,[-9.909518]
0.007816791534423828,2.040619624985589,0.01195770114660263,[-4.111705]
0.0076389312744140625,1.9757046302159627,0.012239943891763687,[-3.9784114]
0.008376121520996094,4.506158881717258,0.018038418054580688,[-8.935165]
0.007659912109375,4.081213818656074,0.018198936015367508,[-8.108691]
0.008011102676391602,3.5671583678987293,0.019288820177316666,[-7.0980797]
0.007904052734375,4.18435631857978,0.018921629786491395,[-8.300964]
0.00799703598022461,3.8815402852164373,0.01841936007142067,[-7.7144275]
0.007652759552001953,2.5613594320085316,0.011938171029090882,[-5.137507]
0.007804155349731445,3.0037620266278586,0.011642956167459488,[-5.9857383]
0.009521961212158203,4.36364565955268,0.02013725358247757,[-8.663388]
0.008165836334228516,5.146656566196018,0.019534490168094634,[-10.193249]
0.008449077606201172,4.785001754760742,0.018632357716560365,[-9.4822445]
